,Index,message to examine,label (depression result)
1348,136875,Ronalda is gay  Link: http://bit.ly/xrkde,0
1351,137360,"@mrjb3  wow 7 years, you would need to like it after that. Stress is good in short bursts keeps you alive ",0
1355,137786,"@EcstaticGrapes Dont worry Raina, jsut expect an e-mail ",0
1357,137893,"It is now 4 hours past my bedtime. I love getting lost in crochet, even if I did mess up and have to take it halfway apart to fix it. ",0
1361,138374,"@MichelleBrouse Hi Michelle, I'm doin great, and you ",0
1363,138555,is attempting to do her music essay... damn zoe at least knows what she is doing! Going to see Prey in half hour!!! ,0
1364,138560,@lazydays00 congrats on getting accepted to week of 8 ,0
1365,138865,@Gooderz09 i think ill be doin the same m8 ,0
1367,138936,well good morning... working the late shift again tonight. last night not so bad though ,0
1374,139691,@justine_hughes nooo high on life lol  hows u?,0
1381,140260,Having lunch &amp; nice conversations at work  Ltr!,0
1383,140472,"@aussiecynic Working hard... no wait, hardly working. yeah, that's it ",0
1385,141457,"I named all the kittens! Murphey, Taloon, Illusen and Pooky are Pewter's kitten's names. Tomtom II, Freya and Rambo are Kiki's. ",0
1386,141622,@ArachneSpinner @upicks @darkartists  hey guys welcome to my twit ,0
1389,141815,@davidgallant I'll be at next months! I'll leave early to get there ,0
1390,141820,@irunwithrobots  thats truly unfortunate. ,0
1392,141944,@lizziedr No but we're gonna stay in Shang and they're staying there too. Might as well stalk them and ask for a picture. ,0
1397,142687,How to Make Money with Your Travel Blog -US$3k a month w/travel sites - http://twurl.nl/spya73  by  @nomadicMatt  ~   who is ,0
1401,142878,Escuchando el ulitmo directo de Dreatm Theater . ahora sonando Constant Motion ,0
1404,143087,Feeling better and hoping we all allow ourselves to be open to the possibilities ,0
1405,143110,"@joleneees KRIS ALLEN!!! hes the best, but i hope adam wins so he has to pay simon 40% of his profits! ",0
1408,143435,"@emilyoftexas Oh, I'll be following along on your blog.  I like it.  ",0
1409,143738,@tommcfly hahah that was a funny one!! lmao ,0
1411,144020,going to the doc and after it to the studio .. flo rida - right round ,0
1416,144452,"@Download2009 Brilliant, brilliant and brilliant!!! ",0
1417,144505,Happy Friday Eve everyone...  We're almost there! ,0
1420,144652,"can someone take me to philippines? haha. oh gosh, i'm getting crazy everytime i heard about philippines and david archuleta ",0
1427,145659,"Oh look, I got it connected with my blog. Proud of me, guys? ",0
1430,146107,@ submercer enjoying my favorite kind of drink...a free one ,0
1432,146157,@officialTila Sent the questions 10 minutes ago so yay. Hope to hear back with replies and all soon  hopefully no one will think its fake!,0
1433,146202,"When my dad is drunk he tends to leave letters out of his txt messages. This is a rare event, by the way ",0
1435,146361,"Where ever I go now I'm making an effort to hang out with my fellow illegals, and fully experiance the life in the shadows ",0
1448,147850,pack pack pack pack pack  Punta Cana in three days! yayyy,0
1452,148132,"@ddlovato Dude! Edward Scissorhands is awesome... but you need to pack, girllll!! Don't forget your toothbrush haha. Have a blast ",0
1456,148626,@AshleeLuv rofl cancer children  *dances*,0
1457,148730,Longgg day  cant wait for celtics game tomm. it's gonnna b the bestt.,0
1459,148911,happpppppy birthday camillle ,0
1460,148925,@dave_blogworld sounds like a good plan for all of us ,0
1462,149211,@tyrese4real ur a teaser oh and nothing like a scorpio ,0
1468,149756,"@jmbuckingham Wish u were here, Jeannie! I think u'd be lovin' this!!! ",0
1474,150452,is ahhhh!!!!!! I'm an emotional drunk... help me...mom don't judge me ,0
1475,150585,@ChrisCade Agreed!  Tis the case with many shows that have an actual plot   Glad to see you on here!,0
1477,150785,a good day ,0
1479,151371,"@HayleyNewland Morning Hayley.... green tea and toast, I would sit outside in the sun, but it aint 'that' warm.... lol ",0
1484,151917,@shaunmichaelb hahah  my grandma just arrived ,0
1485,151918,The real Cesar Millan (Dog Whisperer) is on Twitter @cesarmillan ollow Cesar - The real Dog Whisperer Twitter account (follow us too) ,0
1486,152065,"WOOH!&gt;&gt; totally tired today!.. hehe  did a bit of work.. i did;;; hehe.. anyways.. all i did was cut some wood, cook,and dishes.. fmm fun?",0
1492,152603,@Shari58 lucky u! Always at the sheraton? I love that hotel ,0
1494,152687,@BellsCullen1901 hey i may not be right. dont blow charlie off spend the night with him. things will work out i hope. ,0
1495,152761,i spy with my little eye something beginning with &quot;M&quot; hint im in living room! get your guesses in ,0
1496,152918,@buryuntime NO not at all  special as in super!!!,0
1499,153222,AHHHHHH I CANT CONTAIN MY EXCITEMENT!! LOL 6 DAYS TILL BEYONCï¿½!! ,0
1500,153264,"Still digesting a (frankly) marvellous wild mushroom risotto and croissant-and-butter pudding. Oh, my thighs have split! ",0
1506,153676,@varunkumar *surprise*  have always used it. but it isn't powerful!,0
1509,153899,@wendywings We aim to please ,0
1513,154009,Woohoo.. The Da Vinci Code on Pro7 this evening  #OTR,0
1514,154038,@alibalijeweller I dont know ,0
1516,154129,"@Wossy Shift+3 or Alt+3, depends how you've got it set up ",0
1519,154364,im taking some exercise right now ,0
1528,155315,@HimOverThere Gooood morning! (or afternoon in 5 minutes) ,0
1529,155401,@DavidArchie i hope you'll had ur concert again here in the philippine. i hope u had a great time staying here in the phil . ,0
1531,155476,"@annieoliff so excited about the house!!! you want any help setting up moving or decorating, i'm there  xx",0
1532,155501,Norway won! That song was one of my favorites along with a few others ,0
1534,155579,I'm home and uploading today's episode of DREAM TV up on Facebook and YouTube! ,0
1535,155632,Something to get my mind in the right setting for today's story.  ? http://blip.fm/~6gha0,0
1536,155634,"@bradiewebbstack thanks for yesterday, it was the best ever, im nat infront of your drums bahaha ",0
1541,155802,@gerdaduring  i was talking about the dishwasher ))),0
1543,155936,morning tea and twitter  ,0
1545,156053,@kferin no idea! Was raining until we headed up the monument. Great views ,0
1550,156640,?????? SMC Official forum is up  http://tinyurl.com/qax9tu,0
1551,156664,@officialdopeboy- thank you ,0
1553,157023,@albeitludicrous Where would I find the automatically sign me in button please? ,0
1554,157025,Watching Doctor Who on my TV via the iPlayer ,0
1570,158221,Does your Dog Watch TV? http://bit.ly/DZ43M We keep our TV on @AnimalPlanet (via @askspikeonline)  love it!,0
1574,158964,is ready for the last show  ,0
1577,159288,"@see_line Aw, wa man sad kay ma'buhat sa Multiply. Pictures ang choova ra man. ",0
1580,159527,@flutestar123 yes. ue and ae for german. ,0
1581,159576,"@Skylten ahh thankyou, got it now ",0
1584,159811,"watchin keep it in the family. smiles  i wouldn't be able to do that - 1 i can't sew so thats mum business out, 2 i dont wanna be a farmer",0
1585,159926,But i dont have a feelin for quantity .. damn.. it's enough fo at least 20 ppl ,0
1589,160380,"@baxiabhishek  i get what i want, yes. thus stepford-ish behavior you see.  how are you? ham and sausages much? :... http://bit.ly/gjYEc",0
1590,160398,The best things in life has no reason it just happens ,0
1595,160969,Delonge Day ,0
1599,161851,@MC2011 How are you??? Im good  just busy and such with life lol. I got a kitty his name is Buddy!,0
1602,162002,"Ocean view room in Laguna Beach: beautiful. Today will be fun; beach, safari, partying, sunset  Appreciation is key, all smiles as always!",0
1607,162538,@limeice Naaaaice....very naaaaaice! ,0
1608,162638,"@ahosgood nothing major, just a portfolio design with some nifty custom jQuery (sliders and such-like) that I hope to sell on ThemeForest ",0
1609,162820,@Terracegirl Your daughter sounds like a right star ,0
1611,163448,... and lastly vlogging in response to responses ,0
1613,163607,@TeamCyrus nm do you like my new display pic? someone made it for me  xxxxxxxx,0
1616,163905,"@Mark_H WOW! OK, I'm feeling motivated now. ",0
1617,163917,Lunch is almost over which means i'm half way done with work. ,0
1619,164328,@jstaffz thanks babyyyyy!!!  I brought my lucky bikini. Lol,0
1622,164594,Mean Girls 2 ,0
1627,165078,@djmissbehavior wow your myspace prof pic is hott! ,0
1628,165268,@tommcfly @dannymcfly WHOOO you were amazing (: i loved it ,0
1632,165567,"@vincelaurent Aahh I would prefer to become a politician here than being the &quot;U&quot; big thing, plus i am not that smart. Bensoir ",0
1637,166154,"@happynotsnappy they came out brilliantly, so impressed ",0
1643,166489,Pinkberry in the city '09!!!!!!!!!! ,0
1645,166793,@SteveBrunton  you're a freak man   LOL,0
1657,167609,"is having a well earned rest, with a big bar of cadburys and a big mug of tea ",0
1658,167610,@Bubazinho Ok ok .... I am currently learning ACDC solos  xx,0
1659,167901,tired  but i cant miss lost.... coffeeeeeeeeeee!  xo,0
1674,169396,everyone should follow @dinaxlovesJB &amp; @melasays  they're a fags.,0
1676,169483,@SonnyDani since ur coming out here u should get ur ticket ! ,0
1681,169739,@Keryje You really do have a cruel streak! ,0
1687,170189,@nmieclki I can tweet u now....yay me *happy dance*  x,0
1688,170195,wolverine = awesome ,0
1689,170377,Now or never... No regrets! Off to Europe... Love you  no twittering for a while!,0
1693,170618,is scared for her exams :S and about to watch the new Hills ,0
1696,170846,@Michilais topi!!! u're back!! ,0
1699,171270,give some love to @racewayreport ,0
1707,172491,"Everyone, here's Maria's LJ!     http://bit.ly/TeVeR",0
1714,173059,"I feel so productive, I spent all day sorting out my pictures. They're all in a neat order and every album named.  Now to keep it that way",0
1715,173153,finished watching August Rush..it was good ,0
1717,173374,"@AlyssaMD never too late to try again. my mom bought me a guitar, so i had to learn to play it back then. talk abt forcing u  off to bed!",0
1725,174582,No strikes today !  for sure on my side  Nice and sunny here....,0
1727,174628,@katemthompson But how's your day/night?  I don't know what time it is where you are haha,0
1730,174960,@buzzfrog Not one day too soon ,0
1734,175351,"Happy 19th Birthday, Chryslyn. ",0
1738,175694,"@remzology Hay thanks for the comment! And yes, I am trying my best to make the most of these few days! ",0
1739,175932,@themarker wow! good to know... ,0
1749,177175,"http://twitpic.com/5ezs4 Tigger on his way to be Neutered, don't think he had a smile on his face on the way out of the clinic ",0
1750,177198,Morning! Workies again today but at least I don't start til ten! ,0
1753,177445,@burtonztweet a better man than I.  Up early and then back to bed ,0
1756,178338,"About to go to my first day at my new job - not scared - with my God I can do anything, I can scale a wall ",0
1762,178969,@sethsimonds That's interesting. And now you only follow 21. That's a wicked sweet Blackjack number ,0
1764,179338,"@JillyCL I found a link to record and see it live, yeah. better take my breakfast afterwards ",0
1766,179416,@danceaddicted ehiiiiiiii ,0
1767,179493,wathcin Judgement day  yay! i love wrestling,0
1768,179551,@bubblewrap_x Hmmm not sometimes......Well ALL THE TIME ,0
1772,179791,@ajuonline They'd open their mouths and say &quot;Glub!&quot;  ,0
1778,180485,@markhundley hey Mark...today was GREAT! hope so for you too! happy monday by time you see this ,0
1781,180586,@schwern Epic.  Donut Bread Pudding sounds disgustingly good. ,0
1782,180655, OMG... Greatest feeling ever.  This is better than drugs.,0
1783,180837,"Find more innovative sub heavy, half time, bassweight, electro step-tech on....... www.dbpoint.co.uk !!    Let me know what u think ?",0
1784,181063,@tbush Tim thanks for coming up the Smoke to be with us NE England. Glad to hear u enjoyed yr up Norf! ,0
1787,181590,Sitting with dalesy in the library doing media revision! Fun fun fun ,0
1790,182002,"Doing the things, I have to get done, before the day ends ",0
1794,182592,"@alittlebit morning, what's the weather like in your neck of the woods? i'm not hungry, had a great breakfast at the Radisson ",0
1795,182657,@cameraboy56 aww well im sure your time will come round again soon ,0
1799,183094,@Custardcuppcake No!! I wish it can be soon to Friday!!  Monday syndrome!! HA! HA! ,0
1800,183101,@MLescaut  Danke  *freu*,0
1801,183308,will take a shower! ,0
1804,183657,@SashaKane - That's a great mood to be in. Do you mind if I borrow it for this week?! ,0
1811,184644,@Nireyna Good for you Nireyna and good luck in whatever it is!  ,0
1813,184793,"@Monica2112 Hey cashier is cool, I love fastfood! Haha. Any discount para yo? XD. And yes, they better release ZG before the summer tour! ",0
1815,184920,Twitter no Adium  http://beta.adium.im/,0
1817,185449,@theknickermafia how is life over yorkshire way today? ,0
1818,185484,My sisters new car  very nice  http://pic.im/3vW,0
1821,185777,"@amarita77 goodmorning, that is good to hear  did you cut out the red bull before bed? Lol",0
1822,185904,Where is @JohnMu? anyone heard or have seen JohnMu of CHeeseland recently? ,0
